negative_thought,reframed_thought
"I work in a warehouse but did not stack the boxes properly, I am a useless forklift driver.
","I work in a warehouse, but did not stack the boxes properly. I will learn from this and become a better forklift driver.
"
"Winter is my favorite season but I know if I go outside too long, I will get frostbite.
","Winter is my favorite season. As long as you keep warm clothes on, you will be safe from frostbite.
"
"Winter is my favorite season but I know if I go outside too long, I will get frostbite.
","Everyone is outside with me, so if any of us start getting really cold, we will all head home and drink hot cocoa! We will take care of each other.
"
"Winter is my favorite season but I know if I go outside too long, I will get frostbite.
","Winter is my favorite season, and I know that even if I am outside for too long, my preparation and superior common sense will mean that I am protected from things like frostbite.
"
"The last time I surfed I got complimented so many times but I do not think I did even half as good as I usually do.
","The last time I surfed I got complimented so many times. If I had been as good as I usually am the onlookers would have worshipped me.
"
"The last time I surfed I got complimented so many times but I do not think I did even half as good as I usually do.
","The last time I surfed I did not do as well as I usually do. But I believe in myself and my friends' compliments were so good that next time I will do much better.
"
"The last time I surfed I got complimented so many times but I do not think I did even half as good as I usually do.
","The last time I surfed, I got complimented so many times even though I thought I was not doing my best.
"
"I wiped out while surfing, I am never going to learn the bigger waves.
","I wiped out while surfing. it will give me an opportunity to improve for next time.
"
"I wiped out while surfing, I am never going to learn the bigger waves.
","I wiped out while surfing, it is okay, nobody is good at something right away, I just have to keep trying.
"
"I play jazz piano in a band. I do not get better and last time I ruined the show
","i play jazz piano in a band. I will work harder and become better to avoid ruining shows.
"
"I play jazz piano in a band. I do not get better and last time I ruined the show
","I play jazz piano in a band. I did not get better last time, but I am going to take more lessons so I can do better in the future.
"
"I play jazz piano in a band. I do not get better and last time I ruined the show
","I play jazz piano in a band. i practice hard to get better
"
"Anime is cool, but a waste of time, and so is the comics I draw. I do enjoy comic con and stuff, but again, what is the point?
","I think anime is cool and I like to draw comics. I think more people will love comic con if they give it a chance.
"
"Both of my parents lost one of her cases they have been working on. I am sure it is because I am a bad son.
","Both of my parents lost one of her cases they have been working on.  It has nothing to do with my being their son.
"
"Both of my parents lost one of her cases they have been working on. I am sure it is because I am a bad son.
","Both of my parents lost one of their cases they have been working on. But it is just one case out of hundreds, so it is really not a setback.
"
"Both of my parents lost one of her cases they have been working on. I am sure it is because I am a bad son.
","Both of my parents lost one of her cases they have been working on. It happens to all lawyers and I am pretty sure they will do great on their next cases.
"
"I am a school teacher of 5th graders. They should be more grateful for how much work I put in to teaching them.
","I am a 5th grade school teacher. it is hard work, but very rewarding.
"
"I am a school teacher of 5th graders. They should be more grateful for how much work I put in to teaching them.
","I am a school teacher and I am very proud of being able to teach so many young minds.
"
"I am a school teacher of 5th graders. They should be more grateful for how much work I put in to teaching them.
","I am a school teacher of 5th graders. I really treasure the time I have with my students and knowing I play a big part into shaping them into who they will be in the future.
"
"The pizza I ordered is ruined. Sure it was very tasty and was cooked to perfection but there was a tiny bit of ham in it.
","The pizza I ordered had a small bit of an ingredient I did not want on there, but the rest of the pizza was delicious!
"
"The pizza I ordered is ruined. Sure it was very tasty and was cooked to perfection but there was a tiny bit of ham in it.
","There was a tiny bit of ham in my pizza. Since I am not trying to follow a kosher diet, it does not really matter.
"
"The pizza I ordered is ruined. Sure it was very tasty and was cooked to perfection but there was a tiny bit of ham in it.
","Even though there was a little ham on my pizza, the rest of the pizza was perfect and very delicious. I enjoyed eating it.
"
"My surfing partner stopped surfing with me. He must think I am too bad at surfing.
","My surfing partner stopped surfing with me but I am sure they have a lot going on and needed to take a break.
"
"My surfing partner stopped surfing with me. He must think I am too bad at surfing.
","My surfing partner stopped surfing with me; he must have a lot going on, but I am sure things will be back to normal soon.
"
"My surfing partner stopped surfing with me. He must think I am too bad at surfing.
","My surfing partner stopped surfing with me. Now I am free to find somebody else to surf with.
"
"I sing in the school chorus. Many people laugh at people in school activities like this,
","I sing in the school chorus. Some people laugh at people in school activities like this but I do not care, I enjoy it.
"
"I sing in the school chorus. Many people laugh at people in school activities like this,
","I sing in the school chorus. I am proud of my role.
"
"I sing in the school chorus. Many people laugh at people in school activities like this,
","I sing in the school chorus. Many people laugh at people in school activities like this, but it is just because they cannot sing and they are probably envious.
"
"I do not have any social life because I work the graveyard shift for my job. I am going to end up old and alone forever and be miserable.
","I do not have any social life because I work the graveyard shift for my job. I will take action to change my lifestyle and be more social in the future.
"
"If I do not fix my road rage my husband will leave me.
","I am going to work on my road rage so it does not upset my husband.
"
"If I do not fix my road rage my husband will leave me.
","If I do not fix my road rage I will hurt or kill someone and I do not want that to happen so I will learn to calm down.
"
"If I do not fix my road rage my husband will leave me.
","I get frustrated driving and often get road rage. I am going to make an appointment with a counselor to see if I can learn to deal with my anger.
"
"I cannot meet my favorite author today so my life is probably over.
","I cannot meet my favorite author today, but I will try my best to meet him some other time.
"
"I cannot meet my favorite author today so my life is probably over.
","Just because I cannot meet my favorite author today does not mean that I will never be able to.
"
"I cannot meet my favorite author today so my life is probably over.
","Even though I cannot meet my favorite author today, I might be able to catch him tomorrow if I get here early enough.
"
"I work at the local bank and have always performed above expectations. However, I was given a 'met expectations' evaluation yesterday. I guess I am just terrible at my job.
","I work at a local bank i am still learning but my boss has been impressed.
"
"I work at the local bank and have always performed above expectations. However, I was given a 'met expectations' evaluation yesterday. I guess I am just terrible at my job.
","I work at the local bank and have always performed above expectations. However, I was given a 'met expectations' evaluation yesterday. I guess I will have to sit down with my boss and ask how I can improve.
"
"I work at the local bank and have always performed above expectations. However, I was given a 'met expectations' evaluation yesterday. I guess I am just terrible at my job.
","I was given a met expectations evaluation yesterday at my job at the local bank. This is an opportunity to learn and do better next time.
"
"People at the gym are giving me strange looks. I am sure it is because I am yelling after each rep.
","I do not care that people at the gym are giving me strange looks; at least I am working out.
"
"People at the gym are giving me strange looks. I am sure it is because I am yelling after each rep.
","People at the gym are giving me strange looks. There could be many reasons,  I will ask them if my yelling after each rep is bothering them.
"
"Even though I have been lifting weights, I bet I will fail miserably at police academy this summer and will not ever be able to become an officer.
","I lift weights but never do squats. I run quite a bit which strengthens my legs. This should help me pass at police academy!
"
"Even though I have been lifting weights, I bet I will fail miserably at police academy this summer and will not ever be able to become an officer.
","Even though I have been lifting weights, I might not get into the police academy this summer. If not, I will just double up on my protein powder and try again.
"
"Even though I have been lifting weights, I bet I will fail miserably at police academy this summer and will not ever be able to become an officer.
","Even though ive been lifting weights, ive seen a bunch of other people bigger than me trying out for the police academy, its ok it gives me a goal to work towards!
"
"I watched pretty woman with friends, but one friend could not make to join us, our movie night was a failure.
","One friend could not join me watching pretty woman, it is ok because I had a good time with other friends.
"
"I watched pretty woman with friends, but one friend could not make to join us, our movie night was a failure.
","I watched pretty woman with friends but one friend could not make it. he will be there next time.
"
"I watched pretty woman with friends, but one friend could not make to join us, our movie night was a failure.
","I watched pretty woman with friends, but one friend could not join us. The rest of us still had a great time though.
"
"I loved the last orchestra I went to but gum got stuck to the bottom of my shoe so I could not concentrate on anything.
","I loved the last orchestra I went to so much it did not really matter when gum got stuck to the bottom of my shoe.
"
"I loved the last orchestra I went to but gum got stuck to the bottom of my shoe so I could not concentrate on anything.
","I loved the last orchestra I went to but gum got stuck to the bottom of my shoe and it was distracting. Next time I will be more careful where I step!
"
"I loved the last orchestra I went to but gum got stuck to the bottom of my shoe so I could not concentrate on anything.
","I loved the last orchestra I went to. I got distracted because gum got stuck on my shoe, but I quickly forgot about it and concentrated on the music.
"
"I am currently pregnant with my second child. I will end up in the hospital on bed rest because I am so tired all the time.
","I am currently pregnant with my second child. I cannot wait for all the adventures this will bring!
"
"I am currently pregnant with my second child. I will end up in the hospital on bed rest because I am so tired all the time.
","I am currently pregnant with my second child. I am strong enough as a person to deal with the challenges of having multiple kids.
"
"I am currently pregnant with my second child. I will end up in the hospital on bed rest because I am so tired all the time.
","I am pregnant with my second child right now, truly a blessing and I am excited to add to my family.
"
"I tutor kids in my spare time. I used to think I am a great teacher, but one of my students got a B and now I think I am an utter failure.
","I tutor kids in my spare time. I used to think I am a great teacher, but one of my students got a B. I am going to keep continuing working with the student so they can get an A next time.
"
"I tutor kids in my spare time. I used to think I am a great teacher, but one of my students got a B and now I think I am an utter failure.
","Even though one of my students got a B, that does not mean I am a bad teacher
"
"i work in a warehouse and one day a forklift is going to run me over and kill me.
","I work in a warehouse, it is made me very strong and aware of my surroundings.
"
"i work in a warehouse and one day a forklift is going to run me over and kill me.
","I work in a warehouse. I have read all the health and saftey manuals so the chances of something bad happening are very small
"
"i work in a warehouse and one day a forklift is going to run me over and kill me.
","I work in a warehouse as a forklift operator. It is a fun and interesting job.
"
"The kids in the city know nothing about nature, they should try hiking once in a while.
","The kids in the city know nothing about nature, its normal sometimes a it seems they spend majority of their lives in cities.
"
"The kids in the city know nothing about nature, they should try hiking once in a while.
","The kids in the city know nothing about nature, I should show and help teach them to get them started.
"
"The kids in the city know nothing about nature, they should try hiking once in a while.
","The kids might not be as interested in nature as they could be, but that just means the hiking trails will be less cluttered for when I go.
"
"My beautiful home state of Florida just got hit with a hurricane. I am sure it is because I am a terrible citizen.
","My beautiful home state of Florida just got hit with a hurricane. The huricane is completely chance and is no reflection on the type of person I am.
"
"My beautiful home state of Florida just got hit with a hurricane. I am sure it is because I am a terrible citizen.
","My home state of Florida just got hit by another hurricane, but Florida has always been hit by hurricanes. So it is not my fault.
"
"My beautiful home state of Florida just got hit with a hurricane. I am sure it is because I am a terrible citizen.
","My beautiful home state of Florida just got hit with a hurricane. Insurance is going to buy me a bigger better home since disasters are covered.
"
"My parents brought me home a book about trains to read as a gift, but it was not the one I wanted the most. This is terrible since I did not even want this one!
","My parents bought me a book on trains and even though it is not the one I wanted I still might enjoy it so that is good.
"
"My parents brought me home a book about trains to read as a gift, but it was not the one I wanted the most. This is terrible since I did not even want this one!
","My parents brought me a book about trains to read as a gift, I love trains and this will be a great book to learn more.
"
"I will never find a partner because my feet smell.
","I am working on creating better hygiene habits to make myself more appealing.
"
"I will never find a partner because my feet smell.
","If I take care of my personal hygiene better, I will be able to find a partner.
"
"I will never find a partner because my feet smell.
","Although my feet smell, I know I can simply wash them more often to mitigate the problem.
"
"I hate drinking beer, and I bet my roommate hates me because I do not want to party with him on the weekends.
","I hate drinking beer, and I bet my roommate is relieve that I will never steal one of his beer in the fridge
"
"I hate drinking beer, and I bet my roommate hates me because I do not want to party with him on the weekends.
","I do not like beer and never want to party with my roommate on the weekends. Next time he asks I will say yes and drink wine instead.
"
"I hate drinking beer, and I bet my roommate hates me because I do not want to party with him on the weekends.
","My roommate loves to party on the weekends, but I am sure he understands that it just is not for me, because I do not like to drink beer.
"
"I would like to spend more time with my family but cannot afford to leave the country. It is because I am a worthless son.
","I would like to spend more time with my family but cannot afford to leave the country. I will continue saving money until I am able to.
"
"I would like to spend more time with my family but cannot afford to leave the country. It is because I am a worthless son.
","I would like to spend more time with my family but cannot afford to leave the family. I can work hard to save up.
"
"I have read hair. I am always going to get beat up and picked on for my entire life.
","I have red hair.  People will accept me for who I am.
"
"I have read hair. I am always going to get beat up and picked on for my entire life.
","I have red hair. Some people say it makes me special.
"
"I have read hair. I am always going to get beat up and picked on for my entire life.
","I love my red hair because it unique. It gives me style and confidence.
"
"My parents passed away in a car accident. I am sure it was because they were angry at me and were not paying attention to the road.
","My parents passed away in a car accident.  It has been hard to deal with, but I am strong and I will survive.
"
"My parents passed away in a car accident. I am sure it was because they were angry at me and were not paying attention to the road.
","My parents passed away in a car accident, I am sure it was not their fault or anyone's really.
"
"My parents passed away in a car accident. I am sure it was because they were angry at me and were not paying attention to the road.
","My parents passed away in a car accident. I am sure it was just an act of fate.
"
"I recently got divorced, and I do not think I will find anyone else to marry.
","I recently got divorced. I am going to take some time to focus on improving myself.
"
"I recently got divorced, and I do not think I will find anyone else to marry.
","I recently got divorced. I am looking forward to getting back into the dating world soon and having fun with dating.
"
"I recently got divorced, and I do not think I will find anyone else to marry.
","I recently got divorced, I am going to sign up for a dating site to see if I can meet someone else.
"
"I have braces, I will have an ugly smile for the rest of my life.
","I have braces, when they get off my smile will be perfect
"
"I have braces, I will have an ugly smile for the rest of my life.
","I have braces which is positive as my smile can only improve!
"
"I have braces, I will have an ugly smile for the rest of my life.
","I have braces. One day I will have a beautiful smile because of this, and it will all be worth it.
"
"My father was a cook. We will not afford buying a new home
","My father was a cook. All of his hard work has instill a strong work ethic in me. I look forward to working to help contribute towards our new home.
"
"My father was a cook. We will not afford buying a new home
","My father was a cook. He taught me all I need to know and I am now a great chef too.
"
"My father was a cook. We will not afford buying a new home
","My father was a cook. Hopefully one day we will live in a nice home.
"
"I made some really good tips at work but it was crowded and too many people were talking to me at once
","It was really busy at work today but so many people meant a lot of good tips too!
"
"My father is a retired police officer. A criminal will probably seek revenge some day, and harm my father very badly.
","If I learn Kung Fu I will be able to protect my father if he is attacked by a criminal seeking revenge.
"
"My father is a retired police officer. A criminal will probably seek revenge some day, and harm my father very badly.
","My father is a retired police officer. He served the community well for many years.
"
"My father is a retired police officer. A criminal will probably seek revenge some day, and harm my father very badly.
","My father is a retired police officer. I am proud that he made the city a safer place to live.
"
"I have been in the office all day and no one has come in to help with our latest project. This is the sign that we will all be laid off.
","I have been in th office all day and no one has come in to help with our latest project. Everyone must be really busy
"
"I have been in the office all day and no one has come in to help with our latest project. This is the sign that we will all be laid off.
","I have been in the office all day and no one has come in to help with out latest project. I will talk to a higher up about this.
"
"I fudged some numbers on my latest clients account statement. I will never be effective at this job again.
","I fudged some numbers on my latest clients account statement. It has happed a couple of times in the past and I am determined not to do it again in the future.
"
"I fudged some numbers on my latest clients account statement. I will never be effective at this job again.
","I fudged some numbers on my latest client's account statement. I am going to make sure to be more careful from now on.
"
"I fudged some numbers on my latest clients account statement. I will never be effective at this job again.
","I fudged some numbers on my latest clients account statement. I will try to do better going forward.
"
"I hate popcorn, and that is why I am no fun to take to the movies.
","I hate popcorn but there are other snacks at the movies.
"
"I hate popcorn, and that is why I am no fun to take to the movies.
","I hate popcorn, but I like other movies snacks like candy. My preferences do not make me any better or worse to take to the movies.
"
"I hate popcorn, and that is why I am no fun to take to the movies.
","I hate popcorn, and my friends sometimes poke fun at me for it when we go to the movies together, but we still have a great time.
"
"My roommate just told me that she is moving out. I will never find another roommate that I get along with as well.
","My roommate just told me that she is moving out. I will put out wanted signs to find a new roommate.
"
"My roommate just told me that she is moving out. I will never find another roommate that I get along with as well.
","My roommate just told me she is moving out. She was great but it will be fun finding another roommate.
"
"My roommate just told me that she is moving out. I will never find another roommate that I get along with as well.
","My roommate just told me that she is moving out. Although we were getting along well, this a chance meet a different person with different perspective
"
"I race cars. I should win every race.
","I race cars. I will train hard and win every race.
"
"I race cars. I should win every race.
","I race cars. If I work really hard at practicing to race, I can win most of my races one day.
"
"I race cars. I should win every race.
","I love racing cars but do not need to win every race.
"
"People look at me oddly and think I am weird since I wear band tees.
","I wear band tees but that does not mean people think that I am weird.
"
"People look at me oddly and think I am weird since I wear band tees.
","People are always looking at me because I wear band tees; they are probably just curious about the bands on them.
"
"People look at me oddly and think I am weird since I wear band tees.
","People look at me oddly when I wear band tees, but that is ok because I like the attention.
"
"My brother got sent to Afghanistan last week. he is going to get shot and killed for sure.
","My brother got sent to Afghanistan, he is going to send home lots of Afghanistan candy.
"
"My brother got sent to Afghanistan last week. he is going to get shot and killed for sure.
","My brother got sent to Afghanistan last week. I am going to miss him but he is going to learn so much and come back a better person.
"
"My brother got sent to Afghanistan last week. he is going to get shot and killed for sure.
","My brother got sent to Afghanistan last week. He will be stationed far from the fighting so should be ok.
"
"I have not even dated a girl in years.  I will be alone forever.
","I have not even dated a girl in years. Perhaps I can join a hiking group and see if I can meet someone that way.
"
"I have not even dated a girl in years.  I will be alone forever.
","Even though I have not dated a girl in some time, I may grow to find someone one day.
"
"I have not even dated a girl in years.  I will be alone forever.
","I have not even dated a girl in years. I am going to start going out more and meeting new people.
"
"My cat died because I had this new cologne. I am sure he got stick and it is all my fault.
","My cat died after I got this new cologne. It must be because he was very old though.
"
"My cat died because I had this new cologne. I am sure he got stick and it is all my fault.
","My cat died because I had this new cologne. I will honor its memory forever
"
"My friends like me being clown and reality tv star, but they do not like country music.  My friends will never like the finer things in life.
","My friends like me being a clown and a reality tv star, but they do not like country music. Perhaps I can introduce them first to country music that is closer to pop and they will start to appreciate it more.
"
"My friends like me being clown and reality tv star, but they do not like country music.  My friends will never like the finer things in life.
","My friends like me being a clown and reality tv star, but they do not like country music. Fortunately they like everything else I like.
"
"My friends like me being clown and reality tv star, but they do not like country music.  My friends will never like the finer things in life.
","My friends and I may not like the same things all the time, but it is good to have some variety in life.
"
"I have taken dog-training lessons; my dog should finish first at show at the state fair.
","I have taken dog-training lessons. I know my dog will perform well at the show.
"
"I applied to a prestigious designing school but I did not get into the school. I should have tried harder and I should have more talent at this point in my life.
","I applied to a prestigious designing school but I did not get in. I should have tried harder but I did not, all I can do now is work harder next time.
"
"I applied to a prestigious designing school but I did not get into the school. I should have tried harder and I should have more talent at this point in my life.
","I applied to a prestigious design school but I did not get into the school. Maybe I am on the waiting list and they would let me in next week.
"
"Driving to work takes so long, I will never get a job closer to home.
","Driving to work takes so long, I should look into a new job with work from home options.
"
"Driving to work takes so long, I will never get a job closer to home.
","I need to get a job closer to me, but for now I enjoy the scenery while driving to my job.
"
"Driving to work takes so long, I will never get a job closer to home.
","Driving to work takes so long, but I have recently found audio books to keep me entertained.
"
"I like sleeping in. I should sleep in every single day since I feel so great when I finally wake up.
","I like sleeping in. I will try to sleep in more.
"
"I like sleeping in. I should sleep in every single day since I feel so great when I finally wake up.
","I like sleeping in. I am lucky to have the chance to do that sometimes.
"
"I love Game of Thrones but the final series has been boring so far, the show is ruined for me.
","I Love Game of Thrones, but the final Series has been boring so far. I hope the show picks up soon.
"
"I love Game of Thrones but the final series has been boring so far, the show is ruined for me.
","Even though the final series of Game of Thrones has been a bit boring for me, overall, I loved the show.
"
"I love Game of Thrones but the final series has been boring so far, the show is ruined for me.
","I love Game of Thrones but the final series has been boring so far. Perhaps I will find some other TV series to watch instead.
"
"I always seem to be losing things. I am sure I will not find a job and I will die alone.
","I often lose things, but I am lovable and have many skills and friends.
"
"I always seem to be losing things. I am sure I will not find a job and I will die alone.
","I may lose things, but I will still find a good job. These two things are not related!
"
"I always seem to be losing things. I am sure I will not find a job and I will die alone.
","I always seem to be losing things.  I will make an effort to slow down and try to be better about this.
"
"I have built a few computers and was thinking about trying to sell them. But, I am sure they will not be good enough for the people in my community.
","I have build a few computers and was thinking about trying to sell them. I bet everyone in the community will want to buy one!
"
"I have built a few computers and was thinking about trying to sell them. But, I am sure they will not be good enough for the people in my community.
","I have built a few computers and was thinking about trying to sell them. I am sure people would love an opportunity to buy a good computer from someone in their local community.
"
"I have only been to New York once, because I know that if I go back I will get robbed and murdered.
","Ive only been to New York once, but i will be back as i loved my time there!
"
"I have only been to New York once, because I know that if I go back I will get robbed and murdered.
","I have only been to New York once but i am looking forward to going back it is not as bad on crime as other people say.
"
"I have only been to New York once, because I know that if I go back I will get robbed and murdered.
","I have only been to New York once, I had the most amazing, life changing experience there.
"
"I am a christian, everyone else should listen to me and become faithful just as much as me.
","I am a christian, and I rely on my religious beliefs to help me overcome and challenges.
"
"I am a christian, everyone else should listen to me and become faithful just as much as me.
","I am a christian i understand people have different beliefs and that is ok
"
"I am a christian, everyone else should listen to me and become faithful just as much as me.
","I am indeed a christian, and I would love it if everyone would listen to me and show the same faith I show, but maybe I can take the opportunity when people do not do those things to understand why that is and learn from it.
"
"I love Pandas but all they do is sleep.
","I love pandas even though they sleep a lot.
"
"I love Pandas but all they do is sleep.
","I love pandas and they can sleep as much as they want.
"
"I love Pandas but all they do is sleep.
","I love Pandas even though they sleep a lot.  Its just part of their nature and they are still great animals.
"
"I have been to 92 countries but I feel like I did not see anything really life-changing in any of them.
","I have been to 92 countries. I am lucky to have seen so much of the world!
"
"I have been to 92 countries but I feel like I did not see anything really life-changing in any of them.
","I have been to 92 countries. it is fun to travel and I am happy I am able to do it.
"
"I have been to 92 countries but I feel like I did not see anything really life-changing in any of them.
","I have been to 92 countries. Each country was unique and special and provided lots of memories.
"
"i have and advanced degree but work at mcdonalds. I should be making six figures somewhere.
","I have an advanced degree and I cannot wait to find a great job I enjoy.
"
"i have and advanced degree but work at mcdonalds. I should be making six figures somewhere.
","I have an advanced degree but work at McDonald's. I know sooner or later I will get a better job and hope to make six figures.
"
"i have and advanced degree but work at mcdonalds. I should be making six figures somewhere.
","I have an advanced degree but work at McDonald's. I am going to find a higher paying job soon.
"
"My wife is legally deaf. it is because I am a terrible husband.
","My wife is legally deaf, I enjoy her company and I am thankful for that.
"
"My wife is legally deaf. it is because I am a terrible husband.
","My wife is legally deaf. There is no way I could have prevented this, but there are plenty of ways I can help her.
"
"My wife is legally deaf. it is because I am a terrible husband.
","My wife is legally deaf. I am so glad that I am able to help her when she needs it.
"
"I love playing my computer games but I need my inhaler too much, so it is not worth it to even bother to play.
","I love playing computer games. I am glad I have an inhaler to help me breathe well.
"
"I love playing my computer games but I need my inhaler too much, so it is not worth it to even bother to play.
","I love playing my computer games. I should find one that is a little less stressful for me.
"
"I love playing my computer games but I need my inhaler too much, so it is not worth it to even bother to play.
","If me playing computer games causes me to use my inhaler, I should consult a doctor to see why this is happening and possibly find an answer to feel better.
"
"I dropped out of college and I should have listened to my parents and finished.
","I dropped out of college, but I go back and work hard
"
"I dropped out of college and I should have listened to my parents and finished.
","I dropped out of college and now I regret it, I should have listened to my parents, but at least I have my car to sleep in until I can decide what to do next.
"
"I dropped out of college and I should have listened to my parents and finished.
","I dropped out of college, and while I feel I should have finished, I was still able to find a great job and start a successful career.
"
"My family came from greece in the 1950s. I am sure my friends think that I do not know the US culture well.
","My family came from Greece in the 1950's. I look forward to teaching my friends about my heritage.
"
"My family came from greece in the 1950s. I am sure my friends think that I do not know the US culture well.
","My family came from Greece in the 1950s. I am sure my friends are intrigued by my cross-cultural heritage.
"
"My family came from greece in the 1950s. I am sure my friends think that I do not know the US culture well.
","My family came from Greece in the 1950s. I am going to do my best to show my friends that I know just as much about US culture as they do.
"
"This winter is seasonably warmer than usual. I am sure it is because God did not want me to enjoy my favorite season of the year.
","it is warmer than normal this year, I am sure God wants me to go outside more
"
"This winter is seasonably warmer than usual. I am sure it is because God did not want me to enjoy my favorite season of the year.
","I need to take the nice weather is a way to relax. Try to do something fun.
"
"I exercise often and have nice muscles. One day I will get injured and live the rest of my life in the hospital.
","I exercise often and have nice muscles. If I ever get hurt I will be back in no time.
"
"I exercise often and have nice muscles. One day I will get injured and live the rest of my life in the hospital.
","I exercise often, this will help me live a long and happy life.
"
"I exercise often and have nice muscles. One day I will get injured and live the rest of my life in the hospital.
","I excercise often and my muscles look great. Even if I get injured, my fitness will help me to heal quickly.
"
"I know that if I attempt to play at the casino, they will know I am cheating and arrest me.
","Since I know how to count cards in blackjack, I will use my skills to work for the casino and help them catch cheaters.
"
"I know that if I attempt to play at the casino, they will know I am cheating and arrest me.
","I know that if I attempt to play at the casino they will know I am cheating and arrest me so I am going to find a better way to spend my time.
"
"I just started police academy this year, but so did 800 other kids
","I just started police academy this year along with many others. We are all doing a good thing.
"
"I just started police academy this year, but so did 800 other kids
","I just started police academy this year, I will be able to learn a lot to become a good police officer.
"
"I just started police academy this year, but so did 800 other kids
","I just started police academy this year. There are 800 other kids in it too and I hope that means I can find some people to be friends with
"
"My parents are science deniers and it must be because I am a bad daughter and have proved the truth to them.
","My parents are science deniers, that is their own choice and has nothing to do with me.
"
"My parents are science deniers and it must be because I am a bad daughter and have proved the truth to them.
","My parents are science deniers. To each his own, I guess.
"
"My parents are science deniers and it must be because I am a bad daughter and have proved the truth to them.
","My parents are science deniers but I am sure they will come around.
"
"I stay home and take care of the kids so my husband should do all the errands that I need done outside of the house after he is done working.
","I stay at home and take care of the kids, I am pleased for any help my husband can give after his tiring job.
"
"I stay home and take care of the kids so my husband should do all the errands that I need done outside of the house after he is done working.
","I stay home and take care of the kids. I am thankful to my husband for making enough money for the whole family.
"
"I stay home and take care of the kids so my husband should do all the errands that I need done outside of the house after he is done working.
","I stay home and take care of my kids while my husband works, we both do what we can for our household.
"
"My dog pooped on my bed while I was at work today. I am sure it is because he hates me.
","My dog pooped on my bed while I was at work today. I should take him to a vet to make sure he is alright.
"
"My dog pooped on my bed while I was at work today. I am sure it is because he hates me.
","My dog pooped on my bed while I was at work today. Now I can get the new covers I have been wanting!
"
"My dog pooped on my bed while I was at work today. I am sure it is because he hates me.
","My dog pooped on my bed so I think I need to make sure I fully potty train him before leaving him out of the cage when I am gone.
"
"I was in the foster care system, no one will like me because I am an orphan.
","I was in the foster care system but that does not define me as a person and people will not judge me for it.
"
"I was in the foster care system, no one will like me because I am an orphan.
","I was in the foster care system, and so were others but are still able to have a successful life.
"
"I will never get over my social anxiety. I must be a bad talker.
","I have some social anxiety.  I am going to be taking therapy and hopefully I can overcome it.
"
"I will never get over my social anxiety. I must be a bad talker.
","I will go see a therapist so I can get over my social anxiety.
"
"I will never get over my social anxiety. I must be a bad talker.
","I have severe social anxiety. I am going to figure out how to talk to a therapist about this so I can improve my social skills.
"
"I graduated at the top of my law school class, everyone should want me to be their attorney.
","Just because I graduated top of the class does not mean I deserve any special favors.
"
"I graduated at the top of my law school class, everyone should want me to be their attorney.
","I graduated at the top of my law school class, I will surely get a good job.
"
"I graduated at the top of my law school class, everyone should want me to be their attorney.
","I graduated at the top of my law school class. This should attract some interest from top firms. I will do my best to be a good attorney for my clients.
"
"I was 20 minutes late for my shift at the church's food pantry. Now they will think that I am not responsible. And they will not let me participate in any of the church events, Ever
","I was 20 mintues late for my shift at the churchs food pantry, i am so glad that they are so understanding about me having to take my sick mother to the hospital.
"
"I was 20 minutes late for my shift at the church's food pantry. Now they will think that I am not responsible. And they will not let me participate in any of the church events, Ever
","I was 20 minutes late for my shift at the church's food pantry. I am sure this happens to everyone and will not impact anyone's judgment of me.
"
"I was 20 minutes late for my shift at the church's food pantry. Now they will think that I am not responsible. And they will not let me participate in any of the church events, Ever
","I was 20 minutes late for my shift at the church's food pantry. I will just have to make sure I leave early from now on so it does not happen again.
"
"The other day they were sold out of pizza at my pizza place. So I got a pasta instead. That ruined my whole day.
","The other day they were sold out of pizza at my pizza place. So I got a pasta instead and it was totally delicious!
"
"The other day they were sold out of pizza at my pizza place. So I got a pasta instead. That ruined my whole day.
","The other day they were sold out of pizza at my pizza place, so I got a pasta instead which was still nice and my day went well.
"
"The other day they were sold out of pizza at my pizza place. So I got a pasta instead. That ruined my whole day.
","The other day they sold out of pizza at my favorite pizza joint I got pasta instead which was the healthier option.
"
"I forgot to line dry clothes, I will never have good memory to do things.
","I forgot to line dry clothes, but I will work harder to improve my memory going forward.
"
"I forgot to line dry clothes, I will never have good memory to do things.
","Although sometimes I do not have a good memory, I can improve my memory by playing memory games.
"
"I forgot to line dry clothes, I will never have good memory to do things.
","I forgot to line dry my clothes I will do it when the sun comes up tomorrow.
"
"My son is being silent. I am sure they do not like how I force them to work at the bakery.
","My son is being silent. I am sure they are just so focused in their work.
"
"My son is being silent. I am sure they do not like how I force them to work at the bakery.
","My son is being silent. it is better than if he was yelling all the time.
"
"My son is being silent. I am sure they do not like how I force them to work at the bakery.
","My son is being silent, he loves playing with the scrap dough while i bake in my bakery!
"
"My mother is dead. it is because I am a terrible daughter.
","Although my mother has passed away, my memory of her is my inspiration to do well in life. I always try to do what would have made her proud of me.
"
"My mother is dead. it is because I am a terrible daughter.
","I was an excellent daughter to my mother and had absolutely zero control over how and when my mother died. I have no power over life and death.
"
"My mother is dead. it is because I am a terrible daughter.
","I was a good daughter and my mother loved me very much, she would never want me to think that way.
"
"I hate cooking. I should be a good cook because my father was.
","I hate cooking. Just because my father was a good cook, does not mean that I am, or that I have to like it.
"
