persona,pattern,negative_thought,reframed_thought
"i am a georgia resident . i like nfl and college football . i play in a nfl fantasy football league . i love to read fiction books . my favorite fiction genres are sci fi and horror .
","Mental filtering
","I spend lots of time each week perfecting my fantasy football teams. I do not really understand the rules that well and have never won a league.
","I do not really understand fantasy football leagues even though I spend lots of time on them each week. I bet if I keep reading about them I will win one of these days!
"
"i am a georgia resident . i like nfl and college football . i play in a nfl fantasy football league . i love to read fiction books . my favorite fiction genres are sci fi and horror .
","Mental filtering
","I spend lots of time each week perfecting my fantasy football teams. I do not really understand the rules that well and have never won a league.
","I spend lots of time each week perfecting my fantasy football teams. If I keep studying the game, I will soon get good enough to start winning consistently.
"
"i am a georgia resident . i like nfl and college football . i play in a nfl fantasy football league . i love to read fiction books . my favorite fiction genres are sci fi and horror .
","Mental filtering
","I spend lots of time each week perfecting my fantasy football teams. I do not really understand the rules that well and have never won a league.
","I spend lots of time each week perfecting my fantasy football teams. I dont really understand the rules that well and have never won a league but I enjoy it and that is all that matters.
"
"i collect stamps . my mom taught me how to play the cello . my favorite color is blue . everyday i go swimming at the y . i love going to concerts on the weekend .
","Jumping to conclusions: Fortune-telling
","I am going swimming at the y tomorrow, will probably drown and miss the concert over the week-end.
","I am going swimming at the y tomorrow. I go swimming everyday, so I am hopeful I will not drown and will be able to make it to the concert on the weekend.
"
"i collect stamps . my mom taught me how to play the cello . my favorite color is blue . everyday i go swimming at the y . i love going to concerts on the weekend .
","Jumping to conclusions: Fortune-telling
","I am going swimming at the y tomorrow, will probably drown and miss the concert over the week-end.
","I am going swimming at the Y tomorrow, I am not that good but I will eventually get better.
"
"i collect stamps . my mom taught me how to play the cello . my favorite color is blue . everyday i go swimming at the y . i love going to concerts on the weekend .
","Jumping to conclusions: Fortune-telling
","I am going swimming at the y tomorrow, will probably drown and miss the concert over the week-end.
","I am going swimming at the y tomorrow, even though I am not a strong swimmer I am always getting better!
"
"my favorite actor is robert deniro . i like to surf every chance i get . i m saving for college . i love the snow . i work graveyard in a hotel .
","Black-and-white or polarized thinking / All or nothing thinking
","I like to surf every chance i get but i recently got a brand new job. I will never be able to surf again.
","I am hopeful that after I have gotten into a routine with my new job that I can take up surfing again.
"
"my favorite actor is robert deniro . i like to surf every chance i get . i m saving for college . i love the snow . i work graveyard in a hotel .
","Black-and-white or polarized thinking / All or nothing thinking
","I like to surf every chance i get but i recently got a brand new job. I will never be able to surf again.
","I can ask for a shift change after I have been at my new job for a while or surf after work.
"
"my favorite actor is robert deniro . i like to surf every chance i get . i m saving for college . i love the snow . i work graveyard in a hotel .
","Black-and-white or polarized thinking / All or nothing thinking
","I like to surf every chance i get but i recently got a brand new job. I will never be able to surf again.
","I like to surf every chance I get, but I recently got a new job. This will give me more money to go surfing on my vacation time.
"
"i am deathly terrified of heights . i like to do all my shopping at walmart . i prefer to live where the weathers cold . winters my favorite time of the year . I am really excited to see how game of thrones ends .
","Should statements
","I shop at Walmart all of the time. They should give me a great discount since I do all of my shopping there.
","I shop at Walmart all of the time. I will ask about any loyalty programs they may have. I can join and get some discounts.
"
"i am deathly terrified of heights . i like to do all my shopping at walmart . i prefer to live where the weathers cold . winters my favorite time of the year . I am really excited to see how game of thrones ends .
","Should statements
","I shop at Walmart all of the time. They should give me a great discount since I do all of my shopping there.
","I shop at Walmart all of the time. Maybe I will eventually earn discounts since I do all of my shopping there.
"
"i am deathly terrified of heights . i like to do all my shopping at walmart . i prefer to live where the weathers cold . winters my favorite time of the year . I am really excited to see how game of thrones ends .
","Should statements
","I shop at Walmart all of the time. They should give me a great discount since I do all of my shopping there.
","I shop at Walmart all of the time. I enjoy their already cheap prices so I will continue to go there.
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Jumping to conclusions: mind reading
","My friends does not like me. I am sure it is because I love eating hotdogs.
","My friends do not seem to like me at the moment. I should invite them out for getting hotdogs so I can talk to them to see what is bothering them.
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Jumping to conclusions: mind reading
","My friends does not like me. I am sure it is because I love eating hotdogs.
","I feel like my friends do not like me because I love hot dogs but would they really spend as much time with me as they do if they felt that way?
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Jumping to conclusions: mind reading
","My friends does not like me. I am sure it is because I love eating hotdogs.
","My friends do not like me, but I can meet new people and better friends
"
"i m scared of left turns . i think i m failing my women s studies class . i got hired last week at mcdonald s . i have four siblings . i drive a blue honda civic .
","Jumping to conclusions: Fortune-telling
","I hate making left turns in my car because one day I will have an accident.
","I hate making left turns, so I plan out all my routes ahead of time so I only take right turns.
"
"i m scared of left turns . i think i m failing my women s studies class . i got hired last week at mcdonald s . i have four siblings . i drive a blue honda civic .
","Jumping to conclusions: Fortune-telling
","I hate making left turns in my car because one day I will have an accident.
","I hate making left turns in my car. I am going to practice them so that I get more comfortable doing them.
"
"i m scared of left turns . i think i m failing my women s studies class . i got hired last week at mcdonald s . i have four siblings . i drive a blue honda civic .
","Jumping to conclusions: Fortune-telling
","I hate making left turns in my car because one day I will have an accident.
","I hate making left turns in my car, but this is an irrational feeling and I am learning to get over it.
"
"i take the subway to work everyday . I am a vegetarian . every fall i visit my sister in canada . I am afraid of clowns . i have four cats .
","Black-and-white or polarized thinking / All or nothing thinking
","One of my cats is sick, they are all going to get sick now.
","One of my cats is sick, I am sure it is just a temporary cold.
"
"i take the subway to work everyday . I am a vegetarian . every fall i visit my sister in canada . I am afraid of clowns . i have four cats .
","Black-and-white or polarized thinking / All or nothing thinking
","One of my cats is sick, they are all going to get sick now.
","One of my cats is sick but she will feel better after visiting the vet.
"
"i take the subway to work everyday . I am a vegetarian . every fall i visit my sister in canada . I am afraid of clowns . i have four cats .
","Black-and-white or polarized thinking / All or nothing thinking
","One of my cats is sick, they are all going to get sick now.
","One of my cats sick but i already made an appointment with the vet.
"
"my mother was a weightlifter . my feet smell . I have blonde hair . I have brown eyes . i love money .
","Jumping to conclusions: mind reading
","My feet smell, I am sure my friends do not like to sit close to me because of the smell.
","I am going to do some research and find a product that will reduce my foot odor.  My friends will appreciate my conscientiousness.
"
"my mother was a weightlifter . my feet smell . I have blonde hair . I have brown eyes . i love money .
","Jumping to conclusions: mind reading
","My feet smell, I am sure my friends do not like to sit close to me because of the smell.
","My feet smell, but everyone has smelly feet from time to time and they will smell better after I shower.
"
"my mother was a weightlifter . my feet smell . I have blonde hair . I have brown eyes . i love money .
","Jumping to conclusions: mind reading
","My feet smell, I am sure my friends do not like to sit close to me because of the smell.
","My feet smell, but I will wash them so my friends do not have to smell them later.
"
"i like to eat tune . I have two cats . i like to read books . I am a librarian in my current job .
","Jumping to conclusions: mind reading
","My boss at the library scheduled a meeting for me this afternoon. it is probably because he thinks I am doing a bad job and wants to put me on probation.
","My boss at the library scheduled a meeting for me this afternoon. He probably wants to talk with me about my schedule for next week.
"
"i work over 60 hours a week as a restaurant manager . i despise my boss . when i cut loose , i lose control . we help each other out in my family . i lived most of my life not knowing who bob marley was .
","Jumping to conclusions: mind reading
","I work way too many hours at the restaurant. My employees probably think I am broke and need the money.
","I work way too many hours at this restaurant, but I am making a ton of money thankfully.
"
"i work over 60 hours a week as a restaurant manager . i despise my boss . when i cut loose , i lose control . we help each other out in my family . i lived most of my life not knowing who bob marley was .
","Jumping to conclusions: mind reading
","I work way too many hours at the restaurant. My employees probably think I am broke and need the money.
","I work a lot of hours at the restaurant. I will have a large paycheck next time I get paid.
"
"i love to cook ethnic foods . I have very curly hair . i love to draw . my family came from greece in the 1950 s .
","Overgeneralization
","I only know how to cook ethnic foods. I will never learn how to cook anything else.
","I only know how to cook ethnic foods. I think I might take a cooking class.
"
"i love to cook ethnic foods . I have very curly hair . i love to draw . my family came from greece in the 1950 s .
","Overgeneralization
","I only know how to cook ethnic foods. I will never learn how to cook anything else.
","I only know how to cook ethnic foods. I am going to take cooking classes so I can cook something else.
"
"i love to cook ethnic foods . I have very curly hair . i love to draw . my family came from greece in the 1950 s .
","Overgeneralization
","I only know how to cook ethnic foods. I will never learn how to cook anything else.
","I only know how to cook ethnic foods, but if I take a few lessons, I may be able to master other cuisines, too.
"
"i currently work at target . i try to take a break and see a movie in theaters every other month . everyday after work i buy my dog a dog biscuit . i live in a house in california . I am 5 7 tall .
","Jumping to conclusions: mind reading
","My dog does not welcome me. I am sure because I did not buy a biscuit for him
","I wonder why my dog did not welcome me; he must be really tired.
"
"i currently work at target . i try to take a break and see a movie in theaters every other month . everyday after work i buy my dog a dog biscuit . i live in a house in california . I am 5 7 tall .
","Jumping to conclusions: mind reading
","My dog does not welcome me. I am sure because I did not buy a biscuit for him
","My dog does not welcome me. He probably does not hear me come in.
"
"i have a son . i like going on walks . i run a small bakery . i love to laugh .
","Should statements
","I run a small bakery. More people should support my local business.
","I run a small bakery. I am hopeful my business will succeed and more people will support me
"
"i have a son . i like going on walks . i run a small bakery . i love to laugh .
","Should statements
","I run a small bakery. More people should support my local business.
","I run a small bakery. I am going to advertise more so people will find it and want to come see what I have.
"
"i have a son . i like going on walks . i run a small bakery . i love to laugh .
","Should statements
","I run a small bakery. More people should support my local business.
","I am grateful for the people who do support my local business. Maybe if I reach out to the community more, more people will come to my shop. it is up to me to make my shop more successful.
"
"i am the oldest sibling . my father is a school teacher , he teaches middle school . I have four siblings . my youngest sister is in first grade .
","Should statements
","I have four siblings. I should be my parents' favorite child.
","I have four siblings and am very happy coming from this family as we are equally loved.
"
"i am the oldest sibling . my father is a school teacher , he teaches middle school . I have four siblings . my youngest sister is in first grade .
","Should statements
","I have four siblings. I should be my parents' favorite child.
","I have four siblings and I hope that my parents love us all the same.
"
"i am the oldest sibling . my father is a school teacher , he teaches middle school . I have four siblings . my youngest sister is in first grade .
","Should statements
","I have four siblings. I should be my parents' favorite child.
","I have four siblings. My family is very lively with everyone being in good terms with one another.
"
"I have problems chewing my food . i used to be able to run really fast . my mother is in the hospital . i m very familiar with hospitals and doctors . I have a lot of medical bills .
","Discounting the positive
","I won a sprinting competition when I was younger, but there were only 2 other participants so it does not mean much.
","I won a sprinting competition when I was younger, it taught me that hard work pays off and to never give up.
"
"I have problems chewing my food . i used to be able to run really fast . my mother is in the hospital . i m very familiar with hospitals and doctors . I have a lot of medical bills .
","Discounting the positive
","I won a sprinting competition when I was younger, but there were only 2 other participants so it does not mean much.
","I won a sprinting competition when I was younger. Even though there were only 2 other participants, we were the top 3 competitors out of thousands!
"
"I have problems chewing my food . i used to be able to run really fast . my mother is in the hospital . i m very familiar with hospitals and doctors . I have a lot of medical bills .
","Discounting the positive
","I won a sprinting competition when I was younger, but there were only 2 other participants so it does not mean much.
","I won a spring competition when I was younger, I so proud of myself
"
"my favorite thing to do is to read books on the beach . i am a vegetarian . i love pandas . I am starting a new juicing bar . i love to surf .
","Catastrophizing
","I love pandas but one may attack me one day and just rip me to shreds if i get close to them.
","I love pandas and I know if I keep far enough away from them I will be able to admire them safely.
"
"my favorite thing to do is to read books on the beach . i am a vegetarian . i love pandas . I am starting a new juicing bar . i love to surf .
","Catastrophizing
","I love pandas but one may attack me one day and just rip me to shreds if i get close to them.
","I love pandas. it is fine if I have to keep a safe distance from them since I can admire them from afar.
"
"my favorite thing to do is to read books on the beach . i am a vegetarian . i love pandas . I am starting a new juicing bar . i love to surf .
","Catastrophizing
","I love pandas but one may attack me one day and just rip me to shreds if i get close to them.
","I love pandas and have learned through books that I read that they can be dangerous if they need to be. So I learned to be careful and treat them as wild animals so I do not get attacked.
"
"my cat died . i like books about trains . i like thomas the tank engine . my poppa has a train set that i play with .
","Overgeneralization
","My cat died recently and I feel like every animal I get dies on me.
","My cat died recently. Every animal I own will eventually die but that means I should love them as much as I can while they are here.
"
"my cat died . i like books about trains . i like thomas the tank engine . my poppa has a train set that i play with .
","Overgeneralization
","My cat died recently and I feel like every animal I get dies on me.
","My cat died recently and although it is sad that pets always die, I am glad to have the time with them.
"
"my cat died . i like books about trains . i like thomas the tank engine . my poppa has a train set that i play with .
","Overgeneralization
","My cat died recently and I feel like every animal I get dies on me.
","My cat died recently but I am grateful for the time we had together.
"
"i like movies based on comedies . my favorite food is hamburgers . I am a ballet dancer . i work many hours rehearsing for my show . my parents passed away in a car accident .
","Overgeneralization
","I like comedies but the one I want to see will stink because my favorite actor is not in it.
","I like comedies. There is a new one that I want to see starring an unknown actor. I am excited to see how he does!
"
"i like movies based on comedies . my favorite food is hamburgers . I am a ballet dancer . i work many hours rehearsing for my show . my parents passed away in a car accident .
","Overgeneralization
","I like comedies but the one I want to see will stink because my favorite actor is not in it.
","I like comedies, and even though my favorite actor is not in this one I would rather go see it than stay at home.
"
"i like movies based on comedies . my favorite food is hamburgers . I am a ballet dancer . i work many hours rehearsing for my show . my parents passed away in a car accident .
","Overgeneralization
","I like comedies but the one I want to see will stink because my favorite actor is not in it.
","I like comedies, I hope to one day see my favorite actor at a show.
"
"i work as a freelance accountant . once a year , i take a week off and head to florida . i was diagnosed with mild ocd in college . sometimes i feel like i ve already been through life once before .
","Labeling and mislabeling
","I work as a freelance accountant because I do not have the stability to handle full-time employment.
","I work as a freelance accountant so I get lots of fun free time.
"
"i work as a freelance accountant . once a year , i take a week off and head to florida . i was diagnosed with mild ocd in college . sometimes i feel like i ve already been through life once before .
","Labeling and mislabeling
","I work as a freelance accountant because I do not have the stability to handle full-time employment.
","I work as a freelance accountant but I know if I try I can become employed full time.
"
"i work as a freelance accountant . once a year , i take a week off and head to florida . i was diagnosed with mild ocd in college . sometimes i feel like i ve already been through life once before .
","Labeling and mislabeling
","I work as a freelance accountant because I do not have the stability to handle full-time employment.
","I work as a freelance accountant. I love not having to maintain a schedule for an employer and being able to take time off whenever I want.
"
"i have my own salon . i live on a boat . my hair is colored purple . i got married last year .
","Discounting the positive
","I just had my first wedding anniversary and I am pretty sure we just lasted this long cause my husband is too kind to break things off.
","I just had my first wedding anniversary and I am sure we lasted this long because my husband really loves and respects me.
"
"i have my own salon . i live on a boat . my hair is colored purple . i got married last year .
","Discounting the positive
","I just had my first wedding anniversary and I am pretty sure we just lasted this long cause my husband is too kind to break things off.
","I just had my first wedding anniversary and I know my husband and I will have many more.
"
"i have my own salon . i live on a boat . my hair is colored purple . i got married last year .
","Discounting the positive
","I just had my first wedding anniversary and I am pretty sure we just lasted this long cause my husband is too kind to break things off.
","I just had my first anniversary we made this far maybe we can make it another 5 years.
"
"my favourite colour is green . i love cooking ! . my mother is from greece . my father is from india .
","Jumping to conclusions: Fortune-telling
","My favorite color is green, I bet one day I will die and turn to grass.
","Although I worry about the future, I try to focus on my love for cooking to keep my in the moment.
"
"my favourite colour is green . i love cooking ! . my mother is from greece . my father is from india .
","Jumping to conclusions: Fortune-telling
","My favorite color is green, I bet one day I will die and turn to grass.
","My favorite color is green; I hope one day I will die and turn to grass, because grass is so beautifully green!
"
"my favourite colour is green . i love cooking ! . my mother is from greece . my father is from india .
","Jumping to conclusions: Fortune-telling
","My favorite color is green, I bet one day I will die and turn to grass.
","My favorite color is green, it is a good color just like the other colors.
"
"my husband in an engineer . I am currently pregnant with my second child . i love art . i have a severe anxiety disorder . I am a stay at home mom .
","Discounting the positive
","My husband is an engineer but we are always broke and live paycheck to paycheck.
","My husband is an engineer, and he is very skilled at what he does for a living.
"
"my husband in an engineer . I am currently pregnant with my second child . i love art . i have a severe anxiety disorder . I am a stay at home mom .
","Discounting the positive
","My husband is an engineer but we are always broke and live paycheck to paycheck.
","My husband is an engineer but we are always broke.  We will create an maintain a budget to help our finances.
"
"my husband in an engineer . I am currently pregnant with my second child . i love art . i have a severe anxiety disorder . I am a stay at home mom .
","Discounting the positive
","My husband is an engineer but we are always broke and live paycheck to paycheck.
","My husband is an engineer. We live paycheck to paycheck, maybe we should take some budgeting classes.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Black-and-white or polarized thinking / All or nothing thinking
","My yoga class is missing some people. The entire thing is ruined.
","My yoga class is missing some people. I will work on making the class more entertaining so everyone shows up next time.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Black-and-white or polarized thinking / All or nothing thinking
","My yoga class is missing some people. The entire thing is ruined.
","My yoga class is missing some people. There must be a cold that is going around.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Black-and-white or polarized thinking / All or nothing thinking
","My yoga class is missing some people. The entire thing is ruined.
","My yoga class is missing some people.  This means the yoga instructor will give me more attention.
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Black-and-white or polarized thinking / All or nothing thinking
","I exercise often i m sure i will never be as fit as an athlete though
","Exercising regularly will help me to become as good an athlete as anyone
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Black-and-white or polarized thinking / All or nothing thinking
","I exercise often i m sure i will never be as fit as an athlete though
","i excersise often and although I dont think I will ever be as fit as an athlete, I know I will make my body healthier.
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Black-and-white or polarized thinking / All or nothing thinking
","I exercise often i m sure i will never be as fit as an athlete though
","I exercise often; I will work hard to stay in the best shape I can.
"
"i still live at home . i love rpg computer games . I have a crush on my co worker . i need to use an inhaler sometimes . i play tabletop games with friends .
","Overgeneralization
","I live at home and will always do so. I will never move out.
","I live at home. I will use the opportunity of living at home to save money. I can eventually move out into a better place.
"
"i still live at home . i love rpg computer games . I have a crush on my co worker . i need to use an inhaler sometimes . i play tabletop games with friends .
","Overgeneralization
","I live at home and will always do so. I will never move out.
","I live at home but am hoping to save money and move out someday.
"
"i still live at home . i love rpg computer games . I have a crush on my co worker . i need to use an inhaler sometimes . i play tabletop games with friends .
","Overgeneralization
","I live at home and will always do so. I will never move out.
","I live at home for now but nobody can say what the future will hold.
"
"i usually catch sunfish . i can t eat them but they re pretty . i like fishing . i drink beers and go to the creek . i m a simple man .
","Black-and-white or polarized thinking / All or nothing thinking
","I usually catch sunfish, but I was not able to this trip. I will never catch them again.
","I was not able to catch a sunfish this fishing trip, but I sure did have fun trying!
"
"i usually catch sunfish . i can t eat them but they re pretty . i like fishing . i drink beers and go to the creek . i m a simple man .
","Black-and-white or polarized thinking / All or nothing thinking
","I usually catch sunfish, but I was not able to this trip. I will never catch them again.
","I usually catch sunfish, but was not able to on this trip. I bet next time I will catch a lot.
"
"i usually catch sunfish . i can t eat them but they re pretty . i like fishing . i drink beers and go to the creek . i m a simple man .
","Black-and-white or polarized thinking / All or nothing thinking
","I usually catch sunfish, but I was not able to this trip. I will never catch them again.
","I usually catch sunfish, but I was not able to this trip. I can catch them next trip.
"
"my favorite drink is red wine . i work for a clothes retailer . i enjoy gardening . I have one child .
","Black-and-white or polarized thinking / All or nothing thinking
","I cannot get this seed to germinate. I am no longer going to plant vegetables for my garden.
","I cannot get this seed to germinate. I will just study more about gardening and eventually it will grow.
"
"my favorite drink is red wine . i work for a clothes retailer . i enjoy gardening . I have one child .
","Black-and-white or polarized thinking / All or nothing thinking
","I cannot get this seed to germinate. I am no longer going to plant vegetables for my garden.
","I cannot get this seed to germinate. I will try again until I succeed.
"
"my favorite drink is red wine . i work for a clothes retailer . i enjoy gardening . I have one child .
","Black-and-white or polarized thinking / All or nothing thinking
","I cannot get this seed to germinate. I am no longer going to plant vegetables for my garden.
","I cannot get this seed to germinate. I will search online to see what I am doing wrong.
"
"i enjoy cooking but not baking . i like things in organized . i enjoy a good run . I am a stay at home mom .
","Labeling and mislabeling
","I was not able to go running yesterday. I am a terrible athlete.
","I was not able to go running yesterday, tomorrow is another day.
"
"i enjoy cooking but not baking . i like things in organized . i enjoy a good run . I am a stay at home mom .
","Labeling and mislabeling
","I was not able to go running yesterday. I am a terrible athlete.
","I was not able to go running today, but I can make up for it tomorrow.
"
"i enjoy cooking but not baking . i like things in organized . i enjoy a good run . I am a stay at home mom .
","Labeling and mislabeling
","I was not able to go running yesterday. I am a terrible athlete.
","I was not able to go running yesterday. The weather's really good lately so maybe I will make up for it today.
"
"my mother is in the hospital . I have a lot of medical bills . i used to be able to run really fast . I have problems chewing my food .
","Catastrophizing
","My mother is in the hospital, I know she is going to die.
","My mother is making improvements so I know she will be out of the hospital soon.
"
"my mother is in the hospital . I have a lot of medical bills . i used to be able to run really fast . I have problems chewing my food .
","Catastrophizing
","My mother is in the hospital, I know she is going to die.
","My mother is in the hospital for something minor, she will be out in no time.
"
"my mother is in the hospital . I have a lot of medical bills . i used to be able to run really fast . I have problems chewing my food .
","Catastrophizing
","My mother is in the hospital, I know she is going to die.
","My mother is in hospital. The doctors are fantastic and I am sure they will cure her.
"
"my father used to work for microsoft . i am a christian . i work in the it industry . i like football .
","Jumping to conclusions: mind reading
","I am a Christian, god does not think I am worthy.
","I am a Christian, God loves me and  my family
"
"my father used to work for microsoft . i am a christian . i work in the it industry . i like football .
","Jumping to conclusions: mind reading
","I am a Christian, god does not think I am worthy.
","I am a Christian, god believes all of his followers are worthy.
"
"i own a dog that is small . i like to play football . I have beard that is longer . i like to ride my bike .
","Black-and-white or polarized thinking / All or nothing thinking
","My dog cannot keep up with my running, I have to get rid of him.
","My dog cannot keep up with me running. I can find other things to do with him.
"
"i own a dog that is small . i like to play football . I have beard that is longer . i like to ride my bike .
","Black-and-white or polarized thinking / All or nothing thinking
","My dog cannot keep up with my running, I have to get rid of him.
","My dog cannot keep up with my running, he will certainly get better though.
"
"i own a dog that is small . i like to play football . I have beard that is longer . i like to ride my bike .
","Black-and-white or polarized thinking / All or nothing thinking
","My dog cannot keep up with my running, I have to get rid of him.
","My dog cannot keep up with my running, probably because he is older. I will just take him on short jogs for fun from now on.
"
"favorite color is green . i got a new job . i like cars . i like to travel . i like cats .
","Overgeneralization
","I got a new job but it is probably the best one I will ever get since I am so old.
","I got a new job, I am excited about the growth that I will get from it.
"
"favorite color is green . i got a new job . i like cars . i like to travel . i like cats .
","Overgeneralization
","I got a new job but it is probably the best one I will ever get since I am so old.
","I got a new job I am so excited
"
"favorite color is green . i got a new job . i like cars . i like to travel . i like cats .
","Overgeneralization
","I got a new job but it is probably the best one I will ever get since I am so old.
","I got a new job. I am so proud of myself. I am sure I will do great.
"
"i go to the pool every thursday for three hours . i work five days a week . i do yoga on tuesdays . i enjoy shopping . i do not have children .
","Jumping to conclusions: mind reading
","I do not have children yet. I am sure people think something is wrong with me for not having kids at this age.
","I do not have children yet. it is more common nowadays for adults my age to not have kids yet.
"
"i go to the pool every thursday for three hours . i work five days a week . i do yoga on tuesdays . i enjoy shopping . i do not have children .
","Jumping to conclusions: mind reading
","I do not have children yet. I am sure people think something is wrong with me for not having kids at this age.
","I do not have children yet. I am definitely going to have some in the next few years.
"
"i go to the pool every thursday for three hours . i work five days a week . i do yoga on tuesdays . i enjoy shopping . i do not have children .
","Jumping to conclusions: mind reading
","I do not have children yet. I am sure people think something is wrong with me for not having kids at this age.
","I do not have children yet and many people my age, even older, are choosing to wait to have children, so it is normal.
"
"i love comic books . i am 8 years old . my favorite hero is superman . i want to grow up to be a superhero one day . my name is todd .
","Overgeneralization
","I love comic books so everybody thinks I am a geek.
","I love comic books, and superheroes are the thing right now so everybody might think I am cool.
"
"i love comic books . i am 8 years old . my favorite hero is superman . i want to grow up to be a superhero one day . my name is todd .
","Overgeneralization
","I love comic books so everybody thinks I am a geek.
","I love comic books and am so grateful to have found a hobby that makes me happy.
"
"i love comic books . i am 8 years old . my favorite hero is superman . i want to grow up to be a superhero one day . my name is todd .
","Overgeneralization
","I love comic books so everybody thinks I am a geek.
","I love comic books and am not concerned with what others think of it.
"
"i can t get enough of rap music , it s so good . i love ergonomic keyboards and chairs . i just bought a new pair of sneakers and they feel great . my favorite thing to do is sleep .
","Labeling and mislabeling
","Its raining all day long. I cannot wear my new sneakers as these rain would ruin it,
","it is been raining all day long. I do not want to ruin my new sneakers, so I can think of something else to wear because I am a smart person.
"
"i can t get enough of rap music , it s so good . i love ergonomic keyboards and chairs . i just bought a new pair of sneakers and they feel great . my favorite thing to do is sleep .
","Labeling and mislabeling
","Its raining all day long. I cannot wear my new sneakers as these rain would ruin it,
","it is raining all day long. But tomorrow will be sunny so I can finally wear my new sneakers and impress people.
"
"i can t get enough of rap music , it s so good . i love ergonomic keyboards and chairs . i just bought a new pair of sneakers and they feel great . my favorite thing to do is sleep .
","Labeling and mislabeling
","Its raining all day long. I cannot wear my new sneakers as these rain would ruin it,
","it is raining all day and I want to try out my new sneakers. I will get to the gym.
"
"i usually catch sunfish . i can t eat them but they re pretty . i like fishing . i drink beers and go to the creek . i m a simple man .
","Personalization
","I catch some fish whenever I go fishing but not as many as I would like because I am not very smart.
","I can rethink on how to get some more fish to catch. I can use different bait to see what works.
"
"i usually catch sunfish . i can t eat them but they re pretty . i like fishing . i drink beers and go to the creek . i m a simple man .
","Personalization
","I catch some fish whenever I go fishing but not as many as I would like because I am not very smart.
","I catch some fish when I go fishing but not as many as I want to, so I will learn some new techniques and try to improve!
"
"i usually catch sunfish . i can t eat them but they re pretty . i like fishing . i drink beers and go to the creek . i m a simple man .
","Personalization
","I catch some fish whenever I go fishing but not as many as I would like because I am not very smart.
","I catch some fish whenever I go fishing. I would like to catch more, perhaps I will learn some tips from Youtube videos.
"
"I am hoping to play basketball overseas . i recently had knee surgery . I am 7 foot tall . i just graduated college .
","Catastrophizing
","I had knee surgery. I am certain everything went wrong and they will have to amputate it.
","I made it out of my knee surgery and should trust in God that I will heal just as he wants.
"
"I am hoping to play basketball overseas . i recently had knee surgery . I am 7 foot tall . i just graduated college .
","Catastrophizing
","I had knee surgery. I am certain everything went wrong and they will have to amputate it.
","I had knee surgery. Although it will be a struggle, I know I have the perseverance, to work hard, to get better.
"
"I am hoping to play basketball overseas . i recently had knee surgery . I am 7 foot tall . i just graduated college .
","Catastrophizing
","I had knee surgery. I am certain everything went wrong and they will have to amputate it.
","I had knee surgery and I am sure the surgeon will make sure I can walk again in the future.
"
"my favorite fruit is apple . i like green apples . i do not like to eat meat . i like to eat the skin of the apple .
","Discounting the positive
","I am vegetarian so I guess everyone sees a sickly little thin person.
","I am a vegetarian, hopefully everyone notices the effort I am putting in for our planet
"
"my favorite fruit is apple . i like green apples . i do not like to eat meat . i like to eat the skin of the apple .
","Discounting the positive
","I am vegetarian so I guess everyone sees a sickly little thin person.
","I am a vegetarian so people see me as healthy and strong.
"
"my favorite fruit is apple . i like green apples . i do not like to eat meat . i like to eat the skin of the apple .
","Discounting the positive
","I am vegetarian so I guess everyone sees a sickly little thin person.
","I am a vegetarian. I love introducing people to the plant based lifestyle.
"
"i love dogs . my favorite flower is a lily . i enjoy reading . i work at a doctors office .
","Catastrophizing
","My dogs ran away today, i bet they are dead and gone forever
","My dogs ran away today. I am sure they are nearby and will come home any minute
"
"i love dogs . my favorite flower is a lily . i enjoy reading . i work at a doctors office .
","Catastrophizing
","My dogs ran away today, i bet they are dead and gone forever
","My dog ran away today, but I know neighbors will help me find him.
"
"i love dogs . my favorite flower is a lily . i enjoy reading . i work at a doctors office .
","Catastrophizing
","My dogs ran away today, i bet they are dead and gone forever
","My dogs ran away today, I bet they are just out exploring.
"
"i enjoy my steaks cooked medium rare . i have five different flavors of coffee in my fridge . i m too short to reach the top shelf . my dog introduced me to my first and second wives .
","Jumping to conclusions: mind reading
","The steak I ordered showed up medium well and not medium rare.  The waitress must not like me and probably told the chef to overcook my steak.
","The steak I ordered showed up medium well and not medium rare; the waitress is probably just overworked and made a simple mistake. it is not a big deal.
"
